"user_id"	"botscore"	"is_bot"
386279917	0.161224131158903	"FALSE"
1517825334	0.376999085979351	"TRUE"
14808307	0.49798880952381	"TRUE"
625864843	0.361202498104235	"FALSE"
433933494	0.186993414589609	"FALSE"
632522755	0.158320636503101	"FALSE"
55707974	0.184278163077839	"FALSE"
51040617	0.479332961399712	"TRUE"
18674352	0.222782170423525	"FALSE"
32961081	0.221010417585177	"FALSE"
1689298873	0.319045314404198	"TRUE"
246089697	0.180275252825021	"FALSE"
1537828135	0.247893400510783	"FALSE"
39352194	0.173083706442615	"FALSE"
72313578	0.181969078253678	"FALSE"
506326094	0.328600321818927	"TRUE"
20614835	0.317872812242708	"TRUE"
14203843	0.251048434115733	"FALSE"
22839979	0.269706513528168	"FALSE"
107252842	0.192785122010982	"FALSE"
18928439	0.260649338854243	"FALSE"
355232450	0.197247275368927	"FALSE"
47199795	0.372020255527165	"TRUE"
1087606136	0.217351809143184	"FALSE"
1553834696	0.184554479559911	"FALSE"
65211566	0.23236986377694	"FALSE"
31224799	0.354917504325966	"TRUE"
15938938	0.319948138991111	"FALSE"
336341903	0.188919779111685	"FALSE"
339808319	0.367449996946675	"FALSE"
2767952922	0.213561334060102	"FALSE"
14136897	0.257213280787981	"FALSE"
2276117975	0.210258182062485	"FALSE"
2874470689	0.22990287652515	"FALSE"
380501924	0.199614506035469	"FALSE"
271688185	0.262470643424584	"FALSE"
195846700	0.242259143992718	"FALSE"
445642404	0.226762662359401	"FALSE"
222898254	0.171805343892295	"FALSE"
503200093	0.1390027436179	"FALSE"
333766587	0.189526916663951	"FALSE"
1593935138	0.216013156067522	"FALSE"
14348458	0.220999563595729	"FALSE"
423952475	0.210195788117968	"FALSE"
61304450	0.191399163679644	"FALSE"
45283101	0.198260437315207	"FALSE"
119281689	0.229657735798198	"FALSE"
296542581	0.222949150759139	"FALSE"
1281652423	0.249385249253462	"FALSE"
1575800132	0.241079374611962	"FALSE"
1433759599	0.159071552074553	"FALSE"
492692283	0.173034056495245	"FALSE"
52124896	0.311324613257657	"TRUE"
740570702302957568	0.266001703404736	"FALSE"
20414730	0.199888535461403	"FALSE"
32523000	0.192254724309335	"FALSE"
2376502237	0.268064997342164	"FALSE"
454574014	0.191532035899962	"FALSE"
583663162	0.241466907561806	"FALSE"
998508752	0.237111073096142	"FALSE"
1053376567	0.178198821047216	"FALSE"
192225840	0.199748900145698	"FALSE"
15462694	0.216326937375876	"FALSE"
363976796	0.164951960985498	"FALSE"
288971112	0.190913393317845	"FALSE"
49506166	0.30678062324844	"FALSE"
26836664	0.288155471050598	"TRUE"
172566502	0.214609201831385	"FALSE"
127106048	0.373076042870287	"TRUE"
72438719	0.216658874980508	"FALSE"
439457849	0.227972349054822	"FALSE"
4920022368	0.222421450814998	"FALSE"
203340868	0.259668161478143	"FALSE"
69318405	0.401672545897494	"TRUE"
4038875429	0.203594870864921	"FALSE"
326608674	0.204235736612347	"FALSE"
48319949	0.220045105222549	"FALSE"
14093339	0.389125959963784	"TRUE"
2196924488	0.123888510244854	"FALSE"
452607520	0.159960032982485	"FALSE"
254212210	0.224989572181598	"FALSE"
2656144448	0.209826424346633	"FALSE"
350295048	0.210353674932458	"FALSE"
16540464	0.214503004794589	"FALSE"
16753475	0.230269651738067	"FALSE"
2411573371	0.261417516416006	"FALSE"
18692021	0.484850625984376	"TRUE"
364561794	0.228136902462133	"FALSE"
11195242	0.322335491762994	"FALSE"
273245906	0.154989074141338	"FALSE"
336324722	0.161536140375163	"FALSE"
1658185705	0.388547630282469	"TRUE"
14966163	0.376319874236874	"TRUE"
2725108290	0.257944950129488	"FALSE"
187405196	0.233202346384987	"FALSE"
1053598483	0.280712604833178	"FALSE"
45630469	0.198592071961535	"FALSE"
2286066529	0.19229950320601	"FALSE"
1160748631	0.268708416467651	"FALSE"
173243456	0.162412983618643	"FALSE"
319068514	0.2726172342396	"FALSE"
15448156	0.197628942085671	"FALSE"
19802084	0.536601482478652	"TRUE"
87368050	0.210300094635182	"FALSE"
3231953925	0.17679478555964	"FALSE"
18351027	0.208396484733002	"FALSE"
248758698	0.27049921726511	"FALSE"
633089816	0.196046278009834	"FALSE"
773288335653605376	0.230009859398279	"FALSE"
165593092	0.252871069827988	"FALSE"
77529443	0.351955162890517	"TRUE"
1534825412	0.23439488044311	"FALSE"
183916519	0.35874601043945	"FALSE"
93318194	0.165910786738204	"FALSE"
64463882	0.15779464416888	"FALSE"
44382525	0.198526248835149	"FALSE"
243814817	0.24936367122599	"FALSE"
30144549	0.241025704639541	"FALSE"
1199202386	0.192848567826174	"FALSE"
16597222	0.323913561565635	"TRUE"
47828229	0.204201749955712	"FALSE"
860478553	0.391476825735318	"TRUE"
46587606	0.170799200010491	"FALSE"
179279147	0.21415188428911	"FALSE"
2157882991	0.323538293214225	"TRUE"
249865426	0.200685120471884	"FALSE"
377195608	0.214470381502325	"FALSE"
242122445	0.172314464430177	"FALSE"
4150501	0.32157091707821	"TRUE"
386911130	0.297381984474337	"TRUE"
900440910	0.169420141030467	"FALSE"
19607313	0.256732079097399	"FALSE"
340038924	0.19323118046759	"FALSE"
904251440	0.186016483375768	"FALSE"
364500346	0.150527347328997	"FALSE"
466280265	0.208466169987403	"FALSE"
42697480	0.174544819775811	"FALSE"
34658840	0.347907957760076	"FALSE"
343113916	0.396330879195185	"TRUE"
24313398	0.18447476482078	"FALSE"
85451048	0.189865594947456	"FALSE"
8276552	0.232386333751345	"FALSE"
83044358	0.272045804107234	"FALSE"
144603218	0.217667281854128	"FALSE"
40828450	0.188377708274953	"FALSE"
36651066	0.329398258297258	"FALSE"
3217846228	0.350694573032918	"FALSE"
153825364	0.182200645596833	"FALSE"
738842502	0.209892054825649	"FALSE"
1621014799	0.166481166727513	"FALSE"
907144332	0.167765016466784	"FALSE"
77081866	0.199731891210978	"FALSE"
617777020	0.398557757461265	"FALSE"
636126306	0.214257768077485	"FALSE"
42430170	0.215753221501267	"FALSE"
1330306344	0.311347188077665	"TRUE"
262763541	0.183588449181699	"FALSE"
239997375	0.236134009957492	"FALSE"
28511163	0.219536089793094	"FALSE"
266349540	0.166449341506249	"FALSE"
3287902975	0.197441128468093	"FALSE"
25630505	0.244466870449887	"FALSE"
2861330948	0.197293406572587	"FALSE"
67822708	0.19666102029005	"FALSE"
2594047412	0.257707543657537	"FALSE"
195421052	0.163250135668024	"FALSE"
53697966	0.372671972699344	"FALSE"
465996546	0.154020977076574	"FALSE"
2899671702	0.193341385988801	"FALSE"
27879252	0.196780774486665	"FALSE"
182885754	0.282139647795925	"FALSE"
523921783	0.206224058093818	"FALSE"
18906389	0.226343649550731	"FALSE"
83174974	0.297425347828239	"FALSE"
280279361	0.174457456769899	"FALSE"
1977203312	0.198154275569679	"FALSE"
397631211	0.191669549606223	"FALSE"
69009490	0.325290165730039	"FALSE"
419748314	0.192124392419003	"FALSE"
2896892108	0.249830742533969	"FALSE"
183464378	0.206187846478426	"FALSE"
348864554	0.236609176074249	"FALSE"
68042446	0.27347975651446	"FALSE"
1281476251	0.228771532916657	"FALSE"
242176959	0.499775159193552	"TRUE"
2484470982	0.295381456983434	"FALSE"
23383698	0.223119961711212	"FALSE"
555416759	0.305845204257028	"TRUE"
2202163069	0.204174428028464	"FALSE"
879812977	0.194756166439052	"FALSE"
3068650195	0.248962742955108	"FALSE"
4271540241	0.312752143865463	"FALSE"
4848321249	0.27719778487198	"FALSE"
314970789	0.165692378427415	"FALSE"
1382484685	0.194657570664176	"FALSE"
3041866123	0.223318216519763	"FALSE"
287388186	0.150756326567153	"FALSE"
1099464001	0.174087964254548	"FALSE"
583425878	0.219190061131968	"FALSE"
17289985	0.22265865609893	"FALSE"
241316195	0.362780075254456	"TRUE"
179621024	0.377544044415311	"TRUE"
246459441	0.217357340434622	"FALSE"
22898982	0.370103562818589	"FALSE"
15311368	0.305547788662634	"FALSE"
386921349	0.18384130599602	"FALSE"
38081959	0.179845117676158	"FALSE"
21602253	0.197499497902457	"FALSE"
1000618626	0.202134097029022	"FALSE"
1655616649	0.206537273843683	"FALSE"
1184261929	0.225191631281472	"FALSE"
497090490	0.219404318257998	"FALSE"
315899853	0.184307276753498	"FALSE"
270613072	0.204541291275849	"FALSE"
3048372090	0.209436809621657	"FALSE"
72440642	0.299338689468044	"TRUE"
108838901	0.228634728050618	"FALSE"
771014375620636672	0.220189817848844	"FALSE"
580822087	0.212057022813247	"FALSE"
7576502	0.259964288322862	"FALSE"
31661207	0.203631261233389	"FALSE"
218904585	0.226547125260691	"FALSE"
20093357	0.255889023933282	"TRUE"
2455702752	0.22620087693079	"FALSE"
29514250	0.350216769125008	"FALSE"
3864818489	0.259252643965685	"FALSE"
524310322	0.229557962674771	"FALSE"
1618806373	0.183570660968877	"FALSE"
100144251	0.253451268109398	"TRUE"
62297473	0.19182539080771	"FALSE"
104601129	0.350622504008411	"TRUE"
586083233	0.247210441293779	"FALSE"
455907217	0.220781350028796	"FALSE"
102542827	0.283506429958629	"FALSE"
908437015	0.183939968411728	"FALSE"
30005896	0.273308712758037	"FALSE"
17264840	0.245310062496005	"FALSE"
537907572	0.405403022227349	"FALSE"
88568144	0.163177195162674	"FALSE"
3669321197	0.198501628225792	"FALSE"
1884615758	0.423148261438722	"TRUE"
753570710358986752	0.214612112557741	"FALSE"
478929734	0.199289882893437	"FALSE"
422131105	0.185918146495639	"FALSE"
193533220	0.186050560876742	"FALSE"
800399598	0.218175859403495	"FALSE"
576951873	0.177340202805699	"FALSE"
931040299	0.205198905574322	"FALSE"
785868644	0.172226647974867	"FALSE"
475322694	0.192649918620688	"FALSE"
961699236	0.170493698714944	"FALSE"
74913954	0.204917845117745	"FALSE"
1027238546	0.156613044594136	"FALSE"
117319274	0.278532037813431	"TRUE"
15524378	0.219366348582799	"FALSE"
16594871	0.322239666406769	"FALSE"
11724312	0.255213222351081	"FALSE"
21324423	0.203562434338931	"FALSE"
223300115	0.200624831997208	"FALSE"
56532850	0.198377993625153	"FALSE"
1901518028	0.210245370474531	"FALSE"
16652840	0.32146797427278	"FALSE"
185208452	0.278785232553554	"TRUE"
266780953	0.217792268189405	"FALSE"
72608349	0.237691609784586	"FALSE"
92632983	0.189345807377095	"FALSE"
149271984	0.177342265110216	"FALSE"
85396180	0.170443310778055	"FALSE"
365458704	0.235361163791534	"FALSE"
291265794	0.230245436666472	"FALSE"
69888130	0.235284721472209	"FALSE"
719176314	0.22995764090849	"FALSE"
1260439664	0.203604574473876	"FALSE"
14248552	0.179389907710715	"FALSE"
1564257122	0.177682472881373	"FALSE"
33545533	0.186731420978081	"FALSE"
3039909761	0.19493322278027	"FALSE"
539966383	0.162772898660549	"FALSE"
120279672	0.277818951598651	"FALSE"
32992555	0.237853128472709	"FALSE"
278777542	0.166654076385923	"FALSE"
473366241	0.171673735078664	"FALSE"
47288644	0.243565033324647	"FALSE"
488970928	0.206236246692482	"FALSE"
420740093	0.194478029632995	"FALSE"
130256791	0.22608632617705	"FALSE"
3044610315	0.215050666335278	"FALSE"
2479526129	0.444440882087056	"TRUE"
19685230	0.349634301973773	"FALSE"
3233027958	0.207288782991774	"FALSE"
49848766	0.21128756714748	"FALSE"
411717432	0.206100064418802	"FALSE"
123685830	0.207792845183437	"FALSE"
430400648	0.272459746153407	"TRUE"
2332805551	0.226195346005756	"FALSE"
21401466	0.403498969258067	"TRUE"
712372849273663488	0.248373648129974	"FALSE"
333717454	0.205060914279627	"FALSE"
445703965	0.258357068427136	"FALSE"
1678851558	0.382437662778098	"TRUE"
2862519450	0.18140386085182	"FALSE"
1973916030	0.205614922737755	"FALSE"
1053580579	0.321879455782313	"TRUE"
137406875	0.274504881529228	"FALSE"
39932321	0.292334067370048	"FALSE"
106447295	0.381906464310838	"TRUE"
706019838	0.174548990665376	"FALSE"
612247277	0.16890885933829	"FALSE"
18189409	0.20234634858845	"FALSE"
44416740	0.324897616796812	"TRUE"
3000299467	0.270816101537037	"FALSE"
102835670	0.190637589066704	"FALSE"
260820840	0.180919592680486	"FALSE"
90614279	0.341133384294351	"FALSE"
291841235	0.241396886059682	"FALSE"
2731135664	0.435122418182694	"TRUE"
414437434	0.183167174432919	"FALSE"
2237974614	0.24324175960851	"FALSE"
52605899	0.198996058998807	"FALSE"
752512195	0.137042816603182	"FALSE"
247753311	0.292543671252952	"FALSE"
80313568	0.231010311952454	"FALSE"
26673843	0.289117606314351	"TRUE"
397366098	0.262203719903797	"FALSE"
2952557771	0.567003641392283	"TRUE"
172337375	0.193742029384524	"FALSE"
332112569	0.292855174973553	"FALSE"
58257242	0.422948210042432	"TRUE"
269415996	0.214705571821821	"FALSE"
1303381	0.565525171329583	"TRUE"
318611828	0.178052843973491	"FALSE"
51092522	0.251618898491112	"FALSE"
67146851	0.253451756286475	"FALSE"
165555731	0.267025681258881	"FALSE"
76643315	0.161169508484729	"FALSE"
381677670	0.29882821282109	"TRUE"
37559221	0.253901646041503	"FALSE"
1650315950	0.376280148216289	"FALSE"
28647710	0.244995136807336	"FALSE"
326530737	0.181391819273152	"FALSE"
85697033	0.257612417365062	"FALSE"
257846331	0.294594086068293	"FALSE"
33399696	0.212562850312265	"FALSE"
2169264924	0.216056445669127	"FALSE"
138237047	0.246094773509076	"FALSE"
355280513	0.206979387155024	"FALSE"
1400838890	0.176005546661693	"FALSE"
3064918317	0.35537625640797	"FALSE"
1895375347	0.233927167218987	"FALSE"
567287108	0.190660361028614	"FALSE"
420510246	0.213632877148301	"FALSE"
333806000	0.165108481082313	"FALSE"
1933500925	0.28596222573646	"FALSE"
28784867	0.291834046347248	"FALSE"
1119871519	0.215186515148299	"FALSE"
416336428	0.207608709557174	"FALSE"
18771816	0.17123171498192	"FALSE"
321778492	0.169318894061312	"FALSE"
3243365153	0.184674970408569	"FALSE"
286774251	0.225275962065645	"FALSE"
305272987	0.166378249855638	"FALSE"
1611655788	0.222612699195817	"FALSE"
23535749	0.237140398718764	"FALSE"
17427463	0.219133044207461	"FALSE"
434711477	0.204959732266236	"FALSE"
1129948820	0.197118285394278	"FALSE"
731863629100814336	0.270111729746006	"FALSE"
2941429294	0.199661797236484	"FALSE"
1005045960	0.390064562000239	"TRUE"
209182294	0.317172321068972	"FALSE"
97544041	0.164502704245138	"FALSE"
349902455	0.177358674467373	"FALSE"
355932571	0.312735638993955	"FALSE"
207276739	0.224804084277737	"FALSE"
36988190	0.469886694962018	"TRUE"
541159142	0.237530427498667	"FALSE"
191045512	0.396456246729043	"TRUE"
407829470	0.240621707510039	"FALSE"
279547209	0.231692160774083	"FALSE"
3115477827	0.200887785249049	"FALSE"
289692484	0.180702939586442	"FALSE"
2724918077	0.244662961730234	"FALSE"
326404266	0.233313819217054	"FALSE"
318673275	0.175627377609745	"FALSE"
368124368	0.193665331004222	"FALSE"
143898219	0.166057290875994	"FALSE"
43009613	0.157085070331183	"FALSE"
138188950	0.296655570962333	"FALSE"
3171501621	0.406566739285889	"TRUE"
2302805020	0.218063294121539	"FALSE"
480853384	0.211640603630687	"FALSE"
32686899	0.225060961803569	"FALSE"
509411343	0.204556197240907	"FALSE"
15826778	0.241020147800466	"FALSE"
345549957	0.196274043262769	"FALSE"
19161340	0.240555765767756	"FALSE"
395602995	0.180026565870111	"FALSE"
1087614613	0.286290757955541	"FALSE"
80102969	0.420579888947075	"TRUE"
284288831	0.205061728004441	"FALSE"
746275609492463616	0.315881801765311	"FALSE"
485804145	0.247160717299388	"FALSE"
78451868	0.21698765087866	"FALSE"
375937458	0.216404027329784	"FALSE"
43721884	0.172689681089351	"FALSE"
849963710	0.269715146425953	"FALSE"
128758324	0.246779572545342	"FALSE"
4772286752	0.350220714736299	"FALSE"
838790648	0.355550636721782	"TRUE"
426698803	0.162648613779263	"FALSE"
463805643	0.29226746914028	"FALSE"
1464599533	0.212218567574061	"FALSE"
184684557	0.224100876078806	"FALSE"
14534267	0.227897024850593	"FALSE"
371031508	0.217092357092657	"FALSE"
1714696495	0.184870861456606	"FALSE"
426215042	0.163690062037718	"FALSE"
481805733	0.223165105190594	"FALSE"
424714531	0.225884060846441	"FALSE"
28634769	0.190068277774883	"FALSE"
300760669	0.33379521468972	"FALSE"
344831651	0.195385850706993	"FALSE"
41300398	0.389877764790765	"TRUE"
702704659929038848	0.217275655415389	"FALSE"
73422651	0.21006895954445	"FALSE"
520976522	0.194809691157179	"FALSE"
4541060895	0.19836441909468	"FALSE"
1542345307	0.178178818666355	"FALSE"
64792449	0.233495854269552	"FALSE"
1908437538	0.296196750774566	"FALSE"
236926010	0.150002538371127	"FALSE"
79822801	0.182936973163072	"FALSE"
455292269	0.169493613681152	"FALSE"
21534261	0.232801371444317	"FALSE"
548546627	0.206166528934082	"FALSE"
3409955302	0.236957069180025	"FALSE"
131034969	0.181453703774596	"FALSE"
49821497	0.348233143370328	"TRUE"
35123155	0.200860507146808	"FALSE"
16513931	0.507327614776529	"TRUE"
61273997	0.174846658259419	"FALSE"
59980076	0.272317338523054	"FALSE"
17347104	0.226168839336219	"FALSE"
1265300773	0.282216744937804	"FALSE"
45248872	0.194450032602784	"FALSE"
137518725	0.153946736480377	"FALSE"
158232894	0.225053195235312	"FALSE"
14314187	0.150108652387691	"FALSE"
41215173	0.147139053681222	"FALSE"
447348683	0.147864693033578	"FALSE"
314786389	0.265141216049064	"FALSE"
472475889	0.176437923455286	"FALSE"
22439496	0.265722370499772	"TRUE"
2436682515	0.45181685590547	"TRUE"
73557609	0.258400457166178	"FALSE"
19984919	0.308031557505363	"TRUE"
54315041	0.324215220354472	"FALSE"
844662060	0.204074074044942	"FALSE"
608615825	0.172309259074031	"FALSE"
323394072	0.23536725065229	"FALSE"
69171795	0.289103845960775	"FALSE"
31461951	0.264208703587834	"FALSE"
816247	0.29120011822632	"FALSE"
16978258	0.480677356763979	"TRUE"
455450188	0.184987499751368	"FALSE"
628688983	0.187494228334062	"FALSE"
103102635	0.277863506538577	"FALSE"
151597219	0.222699126195156	"FALSE"
713111692264271872	0.24297293623728	"FALSE"
23260834	0.350511401629533	"TRUE"
2421211027	0.192390115609045	"FALSE"
5886092	0.21253527634205	"FALSE"
316216684	0.239014061815183	"FALSE"
8367662	0.276551707188889	"FALSE"
468080560	0.177566548263032	"FALSE"
56008552	0.285941560088462	"TRUE"
733054734	0.234185512186427	"FALSE"
14706788	0.221373846888537	"FALSE"
30899109	0.384815810407072	"TRUE"
381883687	0.144876753571675	"FALSE"
448565464	0.283377777183896	"FALSE"
59800274	0.197528266097351	"FALSE"
291376963	0.183746557532555	"FALSE"
22633729	0.224134432240983	"FALSE"
321535704	0.324855999928596	"TRUE"
96452529	0.241038501715465	"FALSE"
277550705	0.201043543437418	"FALSE"
33053916	0.316521581487863	"FALSE"
775026324	0.193866772431519	"FALSE"
323408310	0.228173468213633	"FALSE"
1055914410	0.188490223734445	"FALSE"
380979473	0.183067698220242	"FALSE"
26887851	0.205788012510556	"FALSE"
2645019736	0.179748643933357	"FALSE"
23867588	0.201615797758569	"FALSE"
464407872	0.206864027946343	"FALSE"
230554921	0.377315517159181	"TRUE"
2355002898	0.189998774518383	"FALSE"
3452098753	0.253291180942255	"FALSE"
489785803	0.251252071974889	"FALSE"
85205644	0.258432205036832	"FALSE"
14858236	0.315393381312877	"FALSE"
1730366461	0.347416617547191	"TRUE"
310460178	0.158972265315628	"FALSE"
15157351	0.185461753930548	"FALSE"
531037389	0.237321192412284	"FALSE"
21454274	0.193984382558842	"FALSE"
62938506	0.168936497936428	"FALSE"
2948407959	0.327388911066697	"TRUE"
55603720	0.165682241856897	"FALSE"
162044153	0.441048770562771	"TRUE"
962935752	0.521520002023734	"TRUE"
248841819	0.14514683110463	"FALSE"
38000472	0.273378260475858	"FALSE"
108694524	0.216437612390982	"FALSE"
363473152	0.156210758670597	"FALSE"
163578930	0.22392121016549	"FALSE"
12802942	0.331804651540586	"FALSE"
16248409	0.251219051092009	"FALSE"
586140368	0.285879736619933	"FALSE"
179686718	0.161933214552002	"FALSE"
112142198	0.220459800112857	"FALSE"
851359326	0.471535014554183	"TRUE"
77559284	0.163897910590613	"FALSE"
31055297	0.1883303083515	"FALSE"
13317162	0.340311706609937	"FALSE"
17685262	0.246920690335605	"FALSE"
166826171	0.180711800556483	"FALSE"
63890419	0.21235455514819	"FALSE"
1574173081	0.177794890778568	"FALSE"
32757738	0.174387176230927	"FALSE"
40789229	0.198893669642285	"FALSE"
403016154	0.272592958848155	"FALSE"
38064131	0.238264039156456	"FALSE"
15751018	0.254008064365598	"FALSE"
911588851	0.202876526808444	"FALSE"
553012920	0.207209439036421	"FALSE"
2519828987	0.339656053280998	"FALSE"
18700287	0.219057807583611	"FALSE"
1638794299	0.175032186068384	"FALSE"
783105636	0.134574728953225	"FALSE"
117738282	0.200129493016686	"FALSE"
2227951480	0.184405093146626	"FALSE"
360251518	0.181847831654463	"FALSE"
19905161	0.306964389973435	"FALSE"
233628884	0.19213576182426	"FALSE"
2186910305	0.206342757295514	"FALSE"
4837381552	0.225318259088337	"FALSE"
4728946513	0.210441064860987	"FALSE"
33983190	0.203986335921062	"FALSE"
1117011260	0.326450247112802	"TRUE"
27164420	0.202892075395281	"FALSE"
108849515	0.229811691463384	"FALSE"
354566249	0.181025934351343	"FALSE"
1932971040	0.276369505257412	"FALSE"
21681833	0.248309383553852	"FALSE"
326902165	0.184332853358831	"FALSE"
314074917	0.204337272251715	"FALSE"
312110581	0.210303061927163	"FALSE"
1525714699	0.303206506691363	"TRUE"
1888577725	0.179013110086062	"FALSE"
33392249	0.174324249477423	"FALSE"
39286918	0.273482896625688	"TRUE"
600577207	0.19582529753265	"FALSE"
273795169	0.192935270854509	"FALSE"
113518679	0.180702916451143	"FALSE"
2432993149	0.195909304746686	"FALSE"
247199028	0.231270865115166	"FALSE"
369115654	0.167488825128999	"FALSE"
2337244322	0.223276974891164	"FALSE"
1388618876	0.213838002031798	"FALSE"
226300141	0.199247577169107	"FALSE"
1615923300	0.218506268492752	"FALSE"
96574101	0.230815956588406	"FALSE"
1021831399	0.555751882023561	"TRUE"
259351579	0.187074506733249	"FALSE"
462494796	0.208294105440179	"FALSE"
16092968	0.254913645785077	"FALSE"
34922960	0.193196755354812	"FALSE"
100307800	0.167705201591701	"FALSE"
34758350	0.221012947758677	"FALSE"
40932626	0.21800026973228	"FALSE"
34990633	0.200718066743273	"FALSE"
33127737	0.226449733819965	"FALSE"
14268147	0.254074348018349	"FALSE"
79327509	0.180840540541014	"FALSE"
256029414	0.340262106689972	"FALSE"
79901384	0.232422732109192	"FALSE"
66584326	0.200624246633285	"FALSE"
2376327001	0.200664126021404	"FALSE"
4095961993	0.210504169910949	"FALSE"
59059541	0.194629551489488	"FALSE"
559330854	0.178162206195384	"FALSE"
61651444	0.170992951347349	"FALSE"
245004972	0.189525778116963	"FALSE"
174387904	0.313619149672144	"FALSE"
563396092	0.2422705593323	"FALSE"
1518718052	0.23335496640236	"FALSE"
267268785	0.241525829296987	"FALSE"
1465688174	0.224293290105838	"FALSE"
1618800769	0.391341491049269	"TRUE"
15457239	0.219779478286699	"FALSE"
1315529408	0.237336858075815	"FALSE"
223331931	0.235049918661737	"FALSE"
3335950721	0.229104181221161	"FALSE"
1447276369	0.199347834232447	"FALSE"
218267731	0.276119888813352	"TRUE"
118839419	0.227866237950253	"FALSE"
51180633	0.260044715639249	"FALSE"
870889628	0.198227459107065	"FALSE"
169578467	0.224384523363383	"FALSE"
158955102	0.193857206488764	"FALSE"
126996165	0.362460482151351	"TRUE"
259563891	0.206415584920432	"FALSE"
14318121	0.226882116536009	"FALSE"
1604813011	0.221132824431263	"FALSE"
550663750	0.18635029577124	"FALSE"
59508780	0.477565062387685	"TRUE"
2683503123	0.213986787258468	"FALSE"
887669030	0.222673665991434	"FALSE"
37988946	0.214635699306376	"FALSE"
49825755	0.29939334522559	"FALSE"
186710336	0.228626441163508	"FALSE"
170942226	0.226546357734469	"FALSE"
594224582	0.196488033359387	"FALSE"
318740341	0.211550239419984	"FALSE"
34499832	0.195604558670309	"FALSE"
14093433	0.390564372520487	"TRUE"
1273032180	0.30214657620667	"TRUE"
18406916	0.309416257329334	"TRUE"
2713319674	0.24634820799025	"FALSE"
18819437	0.219862052573961	"FALSE"
42778207	0.185655860465546	"FALSE"
112571132	0.217529006568947	"FALSE"
2207858700	0.384651221406226	"TRUE"
18173183	0.207492371138735	"FALSE"
214287984	0.24167762171557	"FALSE"
20281353	0.254933011891466	"FALSE"
242124247	0.182815319090412	"FALSE"
2450515638	0.267641276985098	"FALSE"
2639600686	0.190776730285161	"FALSE"
15385928	0.220139536271529	"FALSE"
304166561	0.187084946540275	"FALSE"
249238927	0.22899069764365	"FALSE"
105227465	0.385768851480759	"TRUE"
27757271	0.19539203224057	"FALSE"
1623671340	0.252211920521498	"FALSE"
33139578	0.324113569040505	"FALSE"
930588404	0.297452776128912	"FALSE"
2946706915	0.260505394348835	"FALSE"
822663973	0.447526408413495	"TRUE"
336370577	0.189851089764346	"FALSE"
301805215	0.177519779061401	"FALSE"
438964016	0.160407841191724	"FALSE"
399818563	0.154311753454308	"FALSE"
983584116	0.169616095790415	"FALSE"
16163824	0.414763980893033	"TRUE"
77873943	0.399280486068113	"FALSE"
1039994732	0.231495836525046	"FALSE"
393699086	0.171072119437209	"FALSE"
1182999716	0.229389266340393	"FALSE"
496681952	0.204900617972383	"FALSE"
999585546	0.280099600381519	"FALSE"
63373705	0.218168535073032	"FALSE"
1202440812	0.28869396904382	"FALSE"
16440708	0.253062800875946	"FALSE"
64157684	0.226026400675378	"FALSE"
135507805	0.207698298882979	"FALSE"
620565877	0.318200611734434	"TRUE"
1558814131	0.1938551139202	"FALSE"
15893999	0.245174694910067	"FALSE"
130398071	0.143196970152933	"FALSE"
26275933	0.156150891364671	"FALSE"
109741775	0.203011729823414	"FALSE"
59201142	0.339608453960939	"FALSE"
307211435	0.183197969894418	"FALSE"
2563642039	0.31362875680286	"FALSE"
2175520921	0.249214187494093	"FALSE"
71305416	0.205339078268425	"FALSE"
702378612	0.384627629756568	"TRUE"
45695936	0.226477307122399	"FALSE"
23343158	0.202828384280319	"FALSE"
34774011	0.243633260153561	"FALSE"
18148741	0.480747532603465	"TRUE"
14516283	0.234603553680455	"FALSE"
380611954	0.221505870669106	"FALSE"
155743839	0.280360772363932	"FALSE"
1024617126	0.212232048883452	"FALSE"
83503663	0.269686960641125	"TRUE"
2317823683	0.277611960265699	"FALSE"
524918571	0.250091246262702	"FALSE"
37304995	0.244755723237883	"FALSE"
197969504	0.210267343925097	"FALSE"
215704568	0.191982570671272	"FALSE"
343027617	0.185748970009141	"FALSE"
14593960	0.19695958481698	"FALSE"
24609595	0.178967182425016	"FALSE"
48164512	0.340554714201464	"FALSE"
263315520	0.265000947728465	"FALSE"
213516535	0.18057848458884	"FALSE"
232370942	0.33000766601727	"FALSE"
35571750	0.222736428329686	"FALSE"
379530910	0.197922132549407	"FALSE"
145791372	0.232610337699004	"FALSE"
40626703	0.220724175080582	"FALSE"
196456627	0.231758332325119	"FALSE"
274864781	0.218645821181263	"FALSE"
36282192	0.187576096897942	"FALSE"
152753179	0.180426070102272	"FALSE"
299649112	0.23294213521029	"FALSE"
54268078	0.219850215750609	"FALSE"
174134313	0.204531935323654	"FALSE"
1878964417	0.195079687983476	"FALSE"
2608625502	0.198806431306137	"FALSE"
4920539764	0.193211506012646	"FALSE"
319326267	0.220573441979553	"FALSE"
42066575	0.241652780557232	"FALSE"
326996641	0.18689363900133	"FALSE"
151312682	0.245764488043656	"FALSE"
65757174	0.326421664763058	"TRUE"
65716269	0.287777429576811	"FALSE"
707037927675666432	0.239963235318916	"FALSE"
77389120	0.174950338964069	"FALSE"
37260980	0.248705710215039	"FALSE"
299453095	0.268198199933382	"FALSE"
590531282	0.356212011195771	"TRUE"
